source	published_date	title	summary	expected_relevance	expected_initiative	source_url
財政部	2026-06-25	以投資有價證券為業之營利事業，投資收益應歸屬營業收入				https://www.mof.gov.tw/singlehtml/384fb3077bb349ea973e7fc6f13b6974?cntId=c0aeb47c6f414486a5567b90a54b9aba
教育部	2026-06-22	教育部持續深化教育投資 打造全齡學習與優質校園環境				https://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&sms=169B8E91BB75571F&s=1C8A76FF42815909
教育部	2026-06-25	拓展國際創新思維、扎根國際交流能力 114學年度全國高級中等學校技藝競賽獲獎優異學生赴海外專業研習成果發表會				https://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&sms=169B8E91BB75571F&s=FFD2E8C02664FA8A
經濟部	2026-06-22	僅編列1.93億無人機採購預算 經部：推動無人機發展及創新有助產業及國家安全				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123086
經濟部	2026-06-23	經濟部商業發展署秀五大智慧物流創新技術 以科技領航，點亮智慧物流與流通新未來				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123101
經濟部	2026-06-24	經濟部樂見TEEMA科技產業園區落腳波蘭 為臺波經貿合作的新里程碑				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123110
經濟部	2026-06-24	臺灣專利超級站再登醫療展 展現智慧醫療與精準照護創新實力				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123111
經濟部	2026-06-24	經濟部攜手波蘭NCBR開展臺波雙邊研發合作平台 2027年啟動首波聯合徵案 鏈結臺灣與歐洲創新能量				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123118
經濟部	2026-06-25	經濟部感謝美國行政部門鼓勵各州及企業擴大對臺經貿投資與全方位合作				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123138
經濟部	2026-06-26	社會創新品牌前進東京 永續商機成果豐碩				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=123148
交通部	2026-06-26	首屆「TAIWAN Hi海運品牌認證」結果揭曉 航港局打造臺灣海運服務新標竿				https://www.motcmpb.gov.tw/Information/Detail?SiteId=1&NodeId=15&Id=dd6e238b-228b-4e61-8197-85cb2d05cde3
衛生福利部	2026-06-22	訂定「外國專業人才及其眷屬身心障礙者福利與服務需求評估辦法」				https://www.sfaa.gov.tw/sfaa/list/detail/5cX/6sO
衛生福利部	2026-06-23	推動校園健康創新交流 績優學校觀摩學習登場				https://www.hpa.gov.tw/Pages/Detail.aspx?nodeid=5020&pid=20152
文化部	2026-06-22	文化黑潮匯聚創新能量 臺灣動畫與沉浸科技成果齊發				https://www.moc.gov.tw/News_Content.aspx?n=105&s=257662
數位發展部	2026-06-23	數位發展部網路詐騙通報查詢網週快訊(06/14~06/20)				https://moda.gov.tw/ADI/news/latest-news/19974.html
國科會	2026-06-24	驅動未來衛星創新動力 自主研發微型衛星電漿推進系統				https://www.nstc.gov.tw/folksonomy/detail/3fdb117a-e5a7-43c9-8dfc-e1a7b5eed554?l=ch
國科會	2026-06-25	第33次園區審議會核准投資案				https://www.nstc.gov.tw/folksonomy/detail/855d7979-227b-46f4-a32c-1cc8db51dd03?l=ch
海委會	2026-06-24	東部分署長接受正聲廣播專訪 暢談科技海巡與招募願景				http://www.cga.gov.tw/GipOpen/wSite/ct?xItem=168222&ctNode=650&mp=999
農業部	2026-06-24	勞動部提供近3年連續評鑑為A級以上且仍在營業，並具引進農業移工實績之私立就業服務機構名冊及相關資料				https://www.atp.gov.tw/CHT/cl011550.aspx?ID=P260624100509
