source	title	summary	expected_relevance	expected_initiative	source_url
勞動力發展署	【多元陪伴 用心作伴】 不一樣的灶咖溫度 讓95歲阿嬤笑瞇瞇				https://www.wda.gov.tw/News_Content.aspx?n=31&s=19088
勞動部	114年初任人員薪資統計結果				https://www.mol.gov.tw/1607/1632/1633/90149/post
原民會	114年原住民族特考實務訓練圓滿結訓 勉勵學員厚植專業知能、共同推動原住民族政策				https://www.cip.gov.tw/zh-tw/news/data-list/35AE118732EB6BAF/C11AF93A606C3F3BBDD26C849BDB9A27-info.html
司法院	2.臺灣高等法院高雄分院114年度選上更一字第1號被告周典論違反總統副總統選舉罷免法案件新聞稿				https://www.judicial.gov.tw/tw/cp-1888-1552210-ac1b6-1.html
國健署	績優健康職場評選開跑 擴大參與鼓勵友善慢性病管理				https://www.hpa.gov.tw/Pages/Detail.aspx?nodeid=5020&pid=20046
國土測繪中心	本中心114年度五千分之一基本地形圖第3批更新成果，自即日對外供 應，歡迎各界申購應用。				https://www.nlsc.gov.tw/NLSC_Content.aspx?n=1454&s=337949
國土管理署	內政部盤點公部門潛力場域 推動太陽光電 污水處理廠年發電逾1,800 萬度 展現淨零決心				https://www.nlma.gov.tw/ch/titlelist/news/17320
國家公園署	《聽見墾丁》奏響國境之南 高市交於鵝鑾鼻打造海天交響盛會				https://www.nps.gov.tw/ch/titlelist/parknews/5119
國發會	2026年IMD世界競爭力評比 臺灣躍升全球第4名 創歷年最佳表現				https://www.ndc.gov.tw/News_Content.aspx?n=114AAE178CD95D4C&s=777965857D7BEFF6
國科會	2026臺德鋰電池合作成果交流研討會 持續深化科技合作				https://www.nstc.gov.tw/folksonomy/detail/2167a79b-d236-43ed-8a7e-e27f68aa64f3?l=ch
國防部	中科院再獲CMMC2.0資安認證 樹立國防產業里程碑				https://www.ncsist.org.tw/csistdup/news/NewsPublishDetail.aspx?PostNo=16637
外交部	「七大工業國集團」領袖峰會發表聲明反對任何單方面改變台海現狀的行為，外交部表達高度歡迎與誠摯感謝				https://www.mofa.gov.tw/News_Content.aspx?n=95&s=122503
客委會	115年度第1次客語能力中級暨中高級認證放榜				https://www.hakka.gov.tw/chhakka/app/data/view?module=hotnews&id=25&serno=20709edd-aac5-421b-93c4-ef7701a5c193
工程會	公共工程施工查核小組績效考核成績公布 37個機關獲得優等佳績				https://www.pcc.gov.tw/content/index?ltype=N&eid=14162&nn=C61062639C0CD29F&sms=21EF9CF82726C1BB
故宮	2026-04-21 新聞 故宮「真假乾隆」特展  揭皇帝御筆與代筆之謎				https://www.npm.gov.tw/Articles.aspx?sno=04014507&l=1&type=03000096&idstr=MDMwMDAwOTY=
教育部	115學年度高級中等學校辦理學習區完全免試入學5月14日放榜				https://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&sms=169B8E91BB75571F&s=A4D4DAF69F100699
數位發展部	115年第1季電腦及資訊服務業營業額統計				https://moda.gov.tw/ADI/news/latest-news/19806.html
文化部	115年「螢火蟲電影院」起跑 用光影串連花東12鄉鎮				https://www.moc.gov.tw/News_Content.aspx?n=105&s=256745
最高檢察署	1 115年4月30日新聞稿：最高檢察署遷台78週年首部史書 《最高檢察法鑒》今（30）日新書發表				https://www.tps.moj.gov.tw/media/437034/115430最高檢察新聞稿-最高檢察法鑒新聞稿.pdf?mediaDL=true
榮總	北榮引進奈米刀 精準治療局部型攝護腺癌				https://www.vghtpe.gov.tw/News!one.action?nid=15803&gcode=A05
法務部	1 115年5月30日新聞稿：選舉餐會標準，最高檢察署訂有查察指引 由各檢察署依個案認定				https://www.tps.moj.gov.tw/media/440566/1150530最高檢新聞稿-選舉餐會.pdf?mediaDL=true
海委會	115年海洋文化獎熱烈徵件中 形塑國家級文化典範 深化臺灣海洋文化底蘊				https://www.oac.gov.tw/ch/home.jsp?id=63&parentpath=0,6&mcustomize=news_view.jsp&dataserno=202605080001
海巡署	七七高地外海發現浮屍 海巡打撈助返家				http://www.cga.gov.tw/GipOpen/wSite/ct?xItem=167664&ctNode=650&mp=999
漁業署	5月底截止！漁業署籲漁友落實放養申報 天災補助有保障				https://www.fa.gov.tw/view.php?theme=Press_release&subtheme=&id=2202
環境部	115年度模範環保專責人員遴選開始報名   首次分組新制讓傳產更有競爭力				https://enews.moenv.gov.tw/page/3b3c62c78849f32f/65ac69fc-b4e0-45b2-b703-f231422296b7
監察院	中油煉製事業部前執行長徐漢、大林煉油廠工務組前後任經理黃榮泰及歐文豐、煉製事業部工務室修護組前工程師張子房等4人，辦理採購案嚴重違反政府採購法，圖利自身或不肖廠商，核有重大違失，監察院通過王麗珍、蔡崇義、張菊芳委員所提彈劾案				https://www.cy.gov.tw/News_Content.aspx?n=124&s=37570
社家署	兒童及少年福利與權益保障法(草案)公聽會活動報名				https://www.sfaa.gov.tw/sfaa/list/detail/5cX/6ri
經濟部	114年上市櫃公司營收、營業利益、營業利益率持續攀升				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122581
航港局	115年「海員新星培育計畫」第1階段開放報名！ 航港局邀青年學子啟航逐夢 打造船員培育永續生態系				https://www.motcmpb.gov.tw/Information/Detail?SiteId=1&NodeId=15&Id=d9cea681-b798-45e9-b57a-ab63c6037725
行政院	2026年4月23日行政院會後記者會（第3999次會議）				https://www.ey.gov.tw/Page/AF73D471993DF350/b61e6bc3-ee19-42d2-a83e-ff300d668cea
衛生福利部	2026全國標竿婦女中心「婦蘊奬」甄選計畫				https://www.sfaa.gov.tw/sfaa/list/detail/5cX/6rL
觀光署	115年導遊領隊評量測驗及格榜單公布				https://www.taiwan.net.tw/m1.aspx?sNo=0044394
警政署	115年機動保安警力與保安裝備整備督考及示範演練				https://www.npa.gov.tw/ch/app/news/view?module=news&id=2139&serno=1a48a417-3c22-4621-90e2-2c1ae4fad95b
財政部	105年1月1日起出售共有房地，所有權人取得時間不同，交易所得課稅方式亦有所不同				https://www.mof.gov.tw/singlehtml/384fb3077bb349ea973e7fc6f13b6974?cntId=53488c6773e74889b75533be32d23209
農村發展及水土保持署	母親節「跟著農遊行光合作用」—百家農場串聯送優惠				https://www.ardswc.gov.tw/Home/News/press_more?id=1A2A00C728EA4109A2756183F31C10D4
農業部	0608豪雨 土石流及大規模崩塌警戒區預報 第10報				https://www.ardswc.gov.tw/Home/News/press_more?id=294B139FA22A4B3192888A2F85A60F4F
農業金融署	115年3月31日農業保險投保情形				https://www.afna.gov.tw/view.php?theme=news&subtheme=news&id=1770
農科園區	【招標訊息】農業科技園區115年專刊編製採購案				https://www.atp.gov.tw/CHT/cl011550.aspx?ID=P260424173402
退輔會	牙齒缺太多 失智風險可能大幅提升				https://www.vghtpe.gov.tw/News!one.action?nid=15900&gcode=A05
通傳會	NCC全面聯防「隱藏號碼」詐騙！115年7月1日起行動、市話全面導入「隱藏號碼」語音警示，提高民眾防詐意識				https://www.ncc.gov.tw/chncc/app/data/view?module=news&id=50&serno=97343cff-79e1-4bee-8851-4b58928b30e2
運動部	114學年度大專足球聯賽男生各級組冠軍出爐				https://www.sports.gov.tw/News_Content/309/21004
金管會	115年3月份信用卡、現金卡及電子支付機構業務資訊				http://www.fsc.gov.tw/ch/home.jsp?id=96&parentpath=0,2&mcustomize=news_view.jsp&dataserno=202605070002&toolsflag=Y&dtable=News
防檢署	【澄清稿】防檢署：進口馬鈴薯全流程嚴格把關 不合格一律棄置以確保食安				https://www.aphia.gov.tw/theme_data.php?theme=NewInfoListWS&id=21548
陸委會	中共今日在台灣管轄海域對外籍船舶廣播，嚴重違反國際法，破壞區域和平穩定，陸委會予以嚴厲譴責				https://www.mac.gov.tw/News_Content.aspx?n=B383123AEADAEE52&s=2E2995E58758F7A5
高速公路局	交通部高速公路局全球資訊網－115年5月11日至14日每日21時至翌日6時，國道1號王田交流道南向入口匝道封閉施工				https://www.Freeway.gov.tw/Publish.aspx?cnid=195&p=43424
中央氣象署	梅雨季氣溫正常至偏高，雨量正常至偏少				https://www.cwa.gov.tw/Data/service/Newsbb/CH/Newsbb_20260428104413.pdf
中央銀行	115年3月五大銀行新承做放款平均利率				https://www.cbc.gov.tw/tw/cp-302-191161-da8aa-1.html
中選會	中選會委員會議討論通過公職候選人財產申報系統上線日期				https://web.cec.gov.tw/central
主計總處	114年工業及服務業經常性薪資調升情形統計結果				https://www.dgbas.gov.tw/News_Content.aspx?n=3602&s=236369
交通部	0508-0457臺灣東部海域地震，公路局立即巡查省道路況，請注意後續訊息。				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=296818
內政部	115年上半年臺灣通用電子地圖局部更新向量檔歡迎下載！				https://www.nlsc.gov.tw/NLSC_Content.aspx?n=1454&s=339255
公平會	中央聯合辦公大樓北棟管理費非房租 也無不合理增加				https://www.ftc.gov.tw/internet/main/doc/docDetail.aspx?uid=126&docid=18422
公路局	115年勞動節連假，截至5月3日上午10時止高屏及臺東省道路況情形				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=295870
勞動力發展署	勞動部多元培力就業計畫 協助返鄉青年再出發				https://www.wda.gov.tw/News_Content.aspx?n=31&s=19096
勞動部	114年職類別薪資調查統計結果				https://www.mol.gov.tw/1607/1632/1633/90814/post
原民會	《蘭嶼—巴丹三百年首航》重啟古海路				https://www.cip.gov.tw/zh-tw/news/data-list/35AE118732EB6BAF/261917EB4ED10360F3FEC93C82EFFD46-info.html
司法院	「司法廉潔 向上躍升」臺灣高等法院花蓮分院邀請鑄強國小師生參與「逗陣繞法院」活動				https://www.judicial.gov.tw/tw/cp-1888-1552770-8bcc3-1.html
國健署	食在地球力 銀養更有力！ 2026銀養料理競賽重磅登場 尋回阿公阿嬤的家鄉味				https://www.hpa.gov.tw/Pages/Detail.aspx?nodeid=5020&pid=20029
國土測繪中心	本中心召開「內政部國土測繪中心與地方政府合作推廣多維度圖資會議」。				https://www.nlsc.gov.tw/NLSC_Content.aspx?n=1454&s=337974
國家公園署	國家公園守護臺灣寬尾鳳蝶 攜手部落與企業打造蝶舞棲地				https://www.nps.gov.tw/ch/titlelist/parknews/5115
國發會	StartupBlink發布2026年全球新創生態系指數 臺灣首度進入全球前20 成長速度居冠 創歷年最佳				https://www.ndc.gov.tw/News_Content.aspx?n=114AAE178CD95D4C&s=AC3694437706875D
國科會	TASA與看見．齊柏林基金會簽署MoA 攜手教育推廣及衛星校正				https://www.tasa.org.tw/zh-TW/announcements/detail/a581c1ba-798f-4a59-8724-9481de5c8696
國防部	財團法人國防安全研究院「台灣國防安全民意調查」2026年3月民調資料釋出供外界申請使用				https://indsr.org.tw/focus?uid=7&pid=3148&typeid=38
外交部	「無人機外交」新篇章  外交部將赴美參加國際無人載具展並首度招募無人機青年大使				https://www.mofa.gov.tw/News_Content.aspx?n=95&s=122153
客委會	115年度第1次客語能力中級暨中高級認證榜單				https://www.hakka.gov.tw/chhakka/app/data/view?module=hotnews&id=25&serno=fb2d80b3-9d3b-49c0-b37d-b49df03d60c4
工程會	公共工程界奧斯卡獎  2026金質獎7月開放報名				https://www.pcc.gov.tw/content/index?ltype=N&eid=14160&nn=C61062639C0CD29F&sms=21EF9CF82726C1BB
故宮	2026-05-08 新聞 故宮國寶《龍藏經》特展　經函與全套裝幀配件北院首度同展				https://www.npm.gov.tw/Articles.aspx?sno=04014516&l=1&type=03000096&idstr=MDMwMDAwOTY=
教育部	115年國中教育會考印卷闈場試務工作人員5月4日入闈				https://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&sms=169B8E91BB75571F&s=8170ECDFC4632F90
數位發展部	PChome旗下拍付國際傳遭竊取個資 數發部7月1日行政檢查				https://moda.gov.tw/ADI/news/latest-news/20010.html
文化部	115年全國社會組合唱比賽 即日起開放報名 百萬號召各界合唱愛好 以歌聲串聯情感與文化				https://www.moc.gov.tw/News_Content.aspx?n=105&s=257464
